"x1","x2","x3","x4","class"
0.7085278790041,-0.512333705023637,1.04542550216437,1.29012173017702,"2"
1.30518293500755,0.377875085605665,1.10235167811887,1.42035483858606,"2"
1.18585192380686,0.377875085605665,1.21620403002786,1.42035483858606,"2"
0.231203834201335,-0.0672293097089858,0.590016094528388,0.769189296540873,"2"
0.82785889020479,-0.0672293097089858,0.988499326209873,0.769189296540873,"2"
0.231203834201335,-1.84764689096759,0.703868446437384,0.378489971313763,"2"
2.25983102461308,-0.957438100338287,1.78546578957284,1.42035483858606,"2"
-0.007458188200047,-0.512333705023637,0.760794622391882,1.55058794699509,"2"
0.7085278790041,-0.512333705023637,1.04542550216437,1.15988862176798,"2"
0.7085278790041,-0.734885902680962,0.874646974300877,0.89942240494991,"2"
-0.962106277805575,-1.62509469331026,-0.263876544789079,-0.27267557073142,"1"
-0.246120210601429,-0.0672293097089858,0.419237566664895,0.378489971313763,"1"
-0.126789199400738,-0.512333705023637,0.191532862846904,0.11802375449569,"1"
-0.007458188200047,-0.957438100338287,0.134606686892406,-0.0122093539133471,"1"
0.231203834201335,0.822979480920315,0.419237566664895,0.5087230797228,"1"
1.06652091260617,0.15532288794834,0.533089918573891,0.378489971313763,"1"
1.18585192380686,-0.512333705023637,0.590016094528388,0.248256862904726,"1"
-0.36545122180212,-1.40254249565294,0.0207543349834102,-0.142442462322384,"1"
0.7085278790041,-0.289781507366311,0.305385214755899,0.11802375449569,"1"
0.111872823000645,0.377875085605665,0.590016094528388,0.769189296540873,"1"
-0.723444255404193,2.38084486452159,-1.28854771197004,-1.44477354641275,"0"
-1.67809234500972,0.377875085605665,-1.40240006387903,-1.31454043800371,"0"
-0.36545122180212,1.04553167857764,-1.40240006387903,-1.31454043800371,"0"
-1.20076830020696,0.822979480920315,-1.06084300815205,-1.31454043800371,"0"
-1.67809234500972,-0.0672293097089858,-1.40240006387903,-1.31454043800371,"0"
-0.48478223300281,1.93574046920694,-1.40240006387903,-1.05407422118564,"0"
-0.962106277805575,1.26808387623497,-1.34547388792454,-1.31454043800371,"0"
-1.08143728900627,0.15532288794834,-1.28854771197004,-1.31454043800371,"0"
-1.08143728900627,-0.0672293097089858,-1.34547388792454,-1.31454043800371,"0"
-0.842775266604884,1.04553167857764,-1.34547388792454,-1.31454043800371,"0"
